Id,Price
12965,153558.12067254612
12969,88962.48609828435
12977,238847.48561347963
12989,205852.93550800433
12991,196212.76742346745
12994,201397.6069960397
12995,181634.50744731497
12998,159027.5183736101
13000,181938.7766744078
13005,315777.70854381856
13010,179467.62086472765
13012,165732.2961967459
13013,178575.71509333557
13014,345724.120995071
13015,203054.27330583514
13019,353455.73418149806
13021,272202.16979965835
13023,188005.55659258104
13027,106816.42677200401
13029,209988.77527514685
13030,180876.43785847697
13034,285419.2786026712
13040,123032.3819856022
13046,164384.23018874848
13055,171960.523968327
13058,149909.17265280997
13059,222542.5026395563
13060,224815.7431305253
13063,207957.3455842831
13069,189713.75601123314
13074,147204.3325045431
13075,326322.70802802744
13079,169370.0478831554
13089,72723.76837416658
13093,232532.68658392996
13094,164238.78458969836
13095,176166.30161847064
13101,100261.62979447687
13103,265821.72054797475
13106,178322.9184225044
13107,258526.4462209959
13108,298675.1470740109
13109,281315.6566551952
13116,141718.53092874124
13119,131015.05331202596
13121,225873.0805860686
13132,177397.1844630063
13133,266206.5775866008
13134,322226.44141482195
13135,157980.5308564145
13139,276017.35703607835
13140,297587.1162302612
13149,259316.08916614443
13151,149453.3427410031
13152,206937.03532121464
13154,272212.0655385557
13155,175433.9919246373
13160,198205.88222790367
13168,194934.97295037287
13169,89247.38513035882
13185,129986.1519366345
13187,381824.10637464124
13192,72534.56089499859
13193,221856.34221223852
13195,215977.9499166007
13196,106754.52544820422
13197,207097.22953728025
13207,181570.08442102943
13208,265226.1267270278
13209,191071.13292723143
13210,186800.27148047587
13218,199692.03221874748
13224,195082.92731236044
13225,196565.95952284345
13229,170547.1958050827
13230,252684.94806170286
13238,313006.9430736013
13240,357512.4886255828
13241,185594.43045096175
13248,269917.52575808857
13249,509839.4120439471
13250,173619.59976379885
13252,197446.39188993172
13254,106796.79436436496
13257,118791.07678525912
13258,154632.40536958468
13261,206107.40409482375
13262,423865.40541458863
13263,119425.81881567463
13269,144109.07165297915
13270,228146.3553094052
13272,220198.34374012414
13273,211323.63549977654
13277,214191.4092368081
13280,208181.11937514346
13281,182380.2778103576
13285,195503.07934583176
13286,172268.98747306588
13289,146960.9926800172
13293,119439.69689853248
13300,83715.93414565311
13302,228678.2285014234
13303,473016.91547751374
13304,194323.81319200696
13305,362749.2494526815
13306,176866.14785479367
13309,142363.24639306864
13311,163719.4613748009
13313,299813.42101044254
13314,172997.41874175004
13321,185374.94276797408
13325,221226.47618172702
13329,166078.47628131538
13330,198568.39702693513
13333,220603.82610626824
13336,190802.07869926572
13358,321271.63104993966
13365,422124.39434000046
13366,315155.455083219
13367,349424.76292266604
13369,180048.1891246811
13370,250566.57195062478
13374,259342.00971088617
13377,264763.7067519582
13382,323984.3585821069
13386,168029.4139879103
13387,235656.09313069258
13396,182802.962802184
13399,331881.34707410046
13403,343079.85591431055
13404,78021.39348377252
13407,387249.80205968895
13409,374374.37362115557
13411,230292.13782274057
13414,201380.1581177168
13416,118016.09767483232
13419,291815.4374475309
13420,121072.77640340706
13426,261742.21477227483
13428,456758.0059421103
13429,185105.54618343458
13431,208471.78421776334
13432,467805.1235775288
13437,170491.93491608204
13442,269806.63893035013
13444,326124.0481716602
13446,504310.3904085009
13451,176201.218211422
13452,186316.08480644945
13453,288607.1862905796
13454,177377.96326705505
13456,126270.55054135445
13459,143112.69433220488
13461,196811.07941563724
13462,218487.182375542
13464,192665.96888905214
13468,151447.09071010834
13473,324082.3963964479
13475,152884.98401529194
13478,172865.58870487992
13487,203697.09485759083
13489,237118.92738041296
13493,160732.26878324314
13494,227542.36899734716
13496,172579.39487079342
13499,329011.0658793002
13502,173904.80035483078
13503,169905.38401295504
13504,197642.6949246028
13513,203173.20724072857
13516,185505.51777977924
13518,190817.01690253662
13525,163824.45795744317
13529,193184.93534685168
13535,183861.6394564886
13539,400959.8480185215
13540,129625.03884132874
13543,374546.69077705755
13550,114762.18401509864
13553,260871.64991295585
13554,124687.19504497688
13562,494844.62224945496
13563,374084.7048665887
13564,234170.94366021533
13565,133745.59394371248
13566,370267.0952186342
13567,139667.74693606974
13572,191343.0603445472
13573,198162.6171856283
13575,135700.17450015343
13576,265199.4607299605
13581,186986.0794339212
13586,208254.9617776023
13589,323171.29648615065
13592,267454.2085239815
13596,133238.10595742537
13599,146540.0452445808
13600,386608.50435598125
13601,126620.54211223536
13602,82856.35479613103
13607,202326.509875999
13608,191972.60534773194
13618,85488.30903528626
13621,165136.18929498177
13623,165972.0767757271
13628,194699.9232263459
13631,155845.20815600074
13634,259501.28779176265
13638,320242.05042554665
13639,200091.2294256964
13646,241041.9015149737
13649,212847.84720388896
13655,319146.1756141771
13659,500818.51816242386
13661,210733.04081262246
13662,239026.25525201013
13663,192967.245684753
13666,128872.1134415653
13668,261192.48873639767
13672,176866.1761581634
13674,247393.89114677848
13675,217526.61703715092
13679,196592.93785448917
13680,133640.20287993093
13682,124395.7045499861
13686,180670.42905357768
13689,188427.00212234323
13691,107395.0284644274
13693,231144.91496067628
13702,213010.08255942786
13706,207953.05342079655
13707,126012.9453194379
13711,183586.48477366276
13712,137051.8456410409
13713,211379.46887331226
13728,179783.67851670505
13732,170301.8211301036
13733,131420.61848127554
13734,148057.0149531015
13736,216202.15907612658
13741,410262.3860465903
13751,198765.7897642645
13752,248935.6502725044
13756,146678.0501670259
13760,230093.65812146233
13762,143582.4716918919
13763,218508.49791846148
13766,160625.7234223059
13771,140442.14229071088
13784,220989.03155228353
13786,179193.8694581173
13791,196565.18656433417
13797,290028.010797745
13799,222918.5574065632
13801,113366.3461432226
13802,253154.37498315127
13804,254633.58037288845
13805,88960.93973850277
13807,196070.00550512315
13810,206097.37610714682
13819,155173.5313828883
13826,321710.1779502615
13827,68598.20195195296
13828,349749.1613705877
13829,173056.07428708806
13830,171615.06850571622
13831,181825.16168314192
13832,127858.8788055477
13837,174420.48570515387
13840,321078.55363662256
13842,109923.4573419559
13843,209376.62875457224
13844,185443.68180946284
13845,124236.46305341976
13847,200102.60124854546
13851,255448.56035259302
13852,114080.91917718304
13856,157060.1091681358
13858,136164.54642445102
13860,244624.56709244853
13871,137583.0395453268
13874,175393.44473106877
13877,146835.20361371263
13881,264701.9603915168
13883,193439.7104435433
13888,182864.08217174347
13890,179457.75001802237
13893,192847.44854176723
13894,184038.14542720237
13900,241022.28252612316
13904,145204.00595500594
13907,134095.0654061333
13908,148702.92870625897
13910,155743.9528657609
13913,167640.0596163407
13915,185716.12564544487
13916,285483.38680534693
13920,297810.7790426757
13921,179599.5283597771
13924,136598.1767414422
13926,237567.41969708074
13931,199958.377651806
13932,168508.40173336756
13935,189297.27931617148
13937,182710.69430577732
13941,156072.1042631005
13943,172892.24774462805
13944,185278.39020995089
13945,237070.40626031026
13952,182341.53943774584
13954,232121.590600406
13959,132864.66472091654
13961,132488.8246508616
13966,323310.2259222761
13967,183575.37473407088
13970,149546.8345218993
13974,243668.26675417044
13978,122366.29673994554
13980,161206.24165874295
13981,248937.85140001206
13984,416802.8948439634
13986,341847.9097135411
13988,412783.50005834654
13991,280296.1196962955
13993,302711.1460029207
13995,180648.39418289857
14000,321514.4495653786
14004,200163.36943607597
14006,203848.05040653597
14013,182533.9313225461
14015,182264.47754058207
14016,206109.9999634951
14017,152762.440369069
14018,146321.32122324585
14019,206289.85742502045
14024,181076.37875618777
14026,246868.36176633532
14029,182760.54913184245
14032,149565.63193458776
14037,190940.24806503995
14039,162688.331916385
14040,192929.64037366371
14049,166432.00118013434
14051,99307.86472449345
14057,168534.0786700558
14064,156815.7848296062
14066,215056.42453798995
14068,203833.83669256483
14071,161667.74316120477
14074,213375.86072391385
14075,512369.43081255106
14080,161468.81332268266
14081,273836.7867880926
14083,287460.9757288629
14084,324864.39537286374
14087,460793.91862718476
14088,425099.08409859764
14089,167071.44271163872
14090,183747.1277492695
14094,175165.9962532256
14096,193673.1898899493
14101,181445.74357322685
14106,184902.21113033252
14107,128334.31191271027
14108,194666.6674397284
14113,108906.30520362649
14114,221955.45765386295
14115,175192.6495642973
14120,175443.68048102417
14129,201241.0781204693
14130,162163.55077583127
14134,181523.30252995988
14149,188934.01711954706
14150,212364.6393194374
14157,194768.61834684934
14160,171321.98726795067
14163,145713.29682155504
14180,240437.47757141554
14187,197601.51771173248
14190,176279.44240810632
14191,255356.58277167237
14195,127291.26548588045
14196,480575.22929323337
14199,114872.46496275246
14202,135250.79450922582
14203,135274.64313138722
14213,184592.18545077834
14215,467230.5181172518
14217,205332.53900647754
14219,151740.1417875278
14224,197260.32285055297
14227,422246.27164967346
14230,203609.62443566945
14232,157266.46094217262
14233,129415.0352486099
14237,191312.8472338359
14240,175151.52867950132
14241,208585.48993981842
14247,222944.59988503007
14252,256239.9687405855
14255,161332.3309840401
14256,184989.47159979332
14260,180052.26491095964
14262,192535.906028194
14265,148556.2151549361
14269,130202.51710829185
14274,360968.24436047015
14275,148416.24063955867
14286,208550.6499760293
14287,152339.01219163166
14289,190183.23071414806
14291,167513.71519963417
14296,199629.45993166635
14297,260237.5299352765
14298,128615.86941765169
14300,134583.66052551367
14301,205030.86709882345
14303,206583.50733596153
14304,176445.35867609872
14305,199304.61557264478
14307,235262.96399524715
14309,211548.24069538116
14313,159393.83436552185
14316,237036.41628989452
14320,98651.40095620904
14321,139596.9686824775
14327,170998.71541389695
14329,276960.88454813405
14335,317004.56756000704
14337,242636.42528505932
14338,145125.8537592368
14341,196703.33757200427
14342,169255.40492092527
14346,185589.32713238377
14350,179782.3186420083
14354,239876.97352362165
14356,396279.713220755
14358,159332.4665278783
14363,199544.7429694685
14371,184013.83892057653
14378,345411.0478362437
14381,230281.86373231278
14382,221815.295680419
14384,152549.59331980147
14395,173061.67554631576
14402,181249.19013530237
14405,205625.85835147175
14410,300017.8918360858
14413,160848.5534814693
14414,405118.93037410744
14415,189763.07159341167
14417,174436.39003830164
14421,204167.6369982031
14428,141878.64219891065
14436,194411.98980456637
14438,286262.1748847965
14448,241402.32679086746
14449,155686.33171409866
14459,144453.69056242323
14461,179722.61172964305
14462,179084.54738116442
14463,419108.5460513886
14466,317931.9007011606
14478,174309.29460433914
14483,172047.93138003015
14486,404050.8494422497
14493,237719.3146220995
14494,166175.39089948428
14496,181972.68226729767
14498,217532.56535082075
14505,111271.66029834257
14506,159211.47643952622
14510,134341.47550834692
14517,204774.1698599717
14523,212953.7113687807
14535,264682.23607697664
14536,238738.64170350364
14538,179475.6188905861
14540,211174.19790028286
14541,148617.84218222724
14544,182558.69253537178
14546,362213.1716817243
14548,228954.47714215433
14551,169021.95751647308
14557,305671.13254772313
14559,207988.7223031991
14562,192689.39929173444
14567,258673.10854474863
14572,216684.10230745605
14576,185613.02389590212
14577,194281.17087618972
14578,138887.23861565068
14579,171259.82021336476
14583,126977.86011077376
14584,126371.84964514825
14586,88398.37278476085
14593,172871.85580820046
14594,193456.13927180023
14595,214483.64662501472
14596,110757.27997637879
14599,169530.63597370262
14601,412415.8650496915
14609,117603.88545620891
14610,387518.1835219792
14622,184422.52045028392
14626,139942.23022510397
14629,138615.5890342055
14632,228803.53154817672
14633,149015.652603777
14636,180433.95044040936
14639,270553.44822633313
14641,139762.22692409388
14645,204404.8552341215
14649,171786.1456048909
14652,166813.47653856015
14653,221431.88567558498
14661,179602.90610641774
14663,192159.46914717174
14667,208891.80833157498
14668,111286.73429736268
14669,150203.03642841164
14670,208477.32626570907
14671,387215.38638525334
14673,143821.14282894094
14676,143779.02515933925
14678,185173.29998075424
14680,159516.8944460464
14681,221950.58948143676
14683,248419.10971990725
14685,127288.4790705587
14686,219727.05196980992
14691,302437.25442859414
14701,147495.12804316133
14709,248251.8009380753
14712,315995.7395042607
14715,340309.32132991776
14719,400895.4468781845
14721,221584.95347576833
14724,209873.05664302997
14730,156110.90889088338
14733,212930.78370076529
14734,107974.32407293719
14736,181666.86986133203
14740,219601.69504317717
14741,300416.37688899424
14742,171571.2803626561
14749,275205.9904506018
14750,244121.19673239777
14758,144005.14497065873
14761,265284.3697976604
14764,143545.6457804831
14766,126816.20999815877
14770,184723.5427524702
14776,242342.66654648606
14778,312385.7238765741
14780,348508.2942610715
14788,130803.21152634422
14789,150971.73761550637
14793,143336.6189045057
14794,150830.46039458
14796,186769.54619983453
14799,290236.0022109481
14801,192082.9401325575
14803,180489.6556970001
14806,196904.985525536
14811,126306.94965972175
14812,333262.3464176498
14818,246269.92452316414
14823,116201.91082729377
14834,182007.78599511043
14836,328919.018348962
14843,281179.3312827719
14850,207710.44694892032
14852,201928.79387649056
14853,210073.10566395707
14855,280994.969075518
14857,208303.95306101398
14863,134136.0001884213
14868,189710.36731870213
14869,152527.11709412825
14873,212454.25113494287
14875,342404.52105555113
14876,205146.44665398236
14879,183882.11160240896
14884,199277.41627271922
14886,152995.6264832841
14887,196751.0353729479
14890,191881.1405015678
14897,144252.52189687963
14902,183917.21859267858
14905,207310.04039040927
14907,485073.45953522593
14915,197097.56985948078
14916,148900.02941667428
14918,278714.89670346415
14923,78994.08041070991
14925,183136.5713316432
14926,166656.81152677667
14928,476893.0789684892
14930,184346.4628045942
14931,219774.48492226913
14935,142262.69067916356
14939,353718.50650506705
14940,447822.8070324655
14948,230295.77848654066
14954,301931.7601688944
14959,199137.545316657
14962,137316.5535822609
14963,202563.27144111044
14964,160772.3378948495
14965,86025.3214039694
14968,215632.89031022246
14971,188238.88981183
14976,101328.0241845809
14979,213776.06229825885
14982,216851.41636231693
14986,226556.18897435928
14995,343654.84877855505
14997,181993.54557987806
15009,138879.14823336442
15012,147726.33942979516
15016,188260.96127095664
15017,168680.29488192138
15020,199768.8723904737
15023,278192.5956662155
15028,136554.84391404965
15030,110737.85444699161
15032,422817.2934912707
15046,290143.93150546687
15049,176243.51428386362
15050,237071.59966635273
15056,259047.32623202648
15057,264559.96355296596
15064,153643.69042356353
15067,160121.0002345792
15073,128464.76146423999
15077,271009.22223749605
15079,164115.43719708076
15080,223070.6014504188
15087,189964.02279974308
15088,174835.06778709203
15090,240436.39987281282
15092,336477.61600759
15095,216722.0735472276
15096,429161.4172537892
15100,191392.95332172778
15101,265620.90493041597
15104,145531.4969132684
15110,167493.36227729847
15112,163567.10353773113
15115,227982.71790213973
15121,181140.29238570982
15137,100329.69525520336
15147,183331.18296791284
15149,241276.44535813347
15150,180753.11659109624
15151,379776.6608831516
15154,199302.65996052825
15158,213735.6326537266
15168,220306.3742649433
15169,147330.66521418674
15172,339631.36923989706
15178,70314.0186343797
15180,356476.89992545283
15181,263166.61550951045
15184,126555.04495900279
15188,352857.039513561
15190,387676.60977257596
15195,239862.4034303003
15196,202056.83130350884
15197,172239.77027618204
15199,147223.80531022773
15200,358282.6930466318
15203,184596.7716509335
15205,227852.2118861357
15206,146355.76334856122
15207,159128.39097141175
15208,434201.1428457764
15211,241543.3745198675
15213,367032.6554598296
15217,176508.72757850034
15218,165514.32910996416
15220,133669.58008477354
15226,166161.10500506565
15227,430694.8530925479
15228,312975.52703069267
15231,164465.48397121322
15235,175975.3935511477
15237,214706.76982928527
15239,248485.96425376157
15242,177350.05254984947
15243,277146.8435286482
15245,307903.5731205136
15247,365748.9822747427
15248,442432.7398635225
15250,140529.9867448027
15254,202224.9351955391
15257,188191.8808385184
15260,167619.69442907485
15264,213084.95571268423
15265,144442.83869128022
15271,401246.4105125655
15275,221838.0074337065
15284,176393.6610270725
15289,159137.66617286325
15290,222688.05483470188
15294,179875.771862496
15298,327119.85731259827
15299,121109.15591228614
15301,215628.17521590827
15305,413979.8527025698
15306,174724.4900609654
15313,200107.40900841934
15314,115511.67342223806
15315,124712.75477557021
15320,279400.23408300854
15321,307926.86164351256
15323,247649.16725530432
15324,284822.13859818765
15325,183416.3420211667
15337,203925.32660377191
15339,173381.21130065393
15341,245927.6473367393
15344,203793.06397385
15347,450402.23046173295
15350,275699.2103908956
15352,199784.80577183233
15357,176511.82566716927
15358,186088.16470600024
15361,180496.45326540378
15364,331754.6010809985
15371,353273.92780233733
15378,422393.71460911125
15383,182022.85159465522
15394,293043.3925518998
15397,405271.92888084357
15401,224602.36202174824
15403,213605.7290708372
15406,273962.43057337624
15411,240504.31429836806
15412,83450.16429236383
15417,203674.46583894952
15418,170638.1201509598
15419,143361.54600609696
15431,137589.95452122838
15433,248883.73879588247
15435,97307.08455943617
15437,202967.77262830376
15451,174282.77165796913
15453,144908.80217747673
15469,317333.7887773485
15470,189441.65372750856
15471,142520.95741541492
15472,212183.88056213214
15482,289904.89409630856
15483,169560.81948564737
15490,180931.91285060404
15505,167940.94978841997
15508,186140.270479032
15509,148263.10845727567
15521,286811.60858692694
15526,328776.2572431133
15529,295270.8089256089
15530,181014.72177205412
15536,337732.4397590999
15539,277945.9590821537
15543,154214.56764757
15545,215819.2079398765
15546,192518.15174696178
15554,185757.23132357022
15559,163008.77718999362
15561,150780.8012659207
15565,143003.93038735207
15567,238013.18591842204
15576,146444.57235457134
15578,155982.8136053359
15580,111554.97716821966
15581,161153.590623632
15587,143544.579981412
15589,214545.7540285938
15592,180393.6283183119
15594,176151.05141067327
15595,114504.50971190835
15599,178577.1052272761
15605,223141.4996059968
15608,192246.94090003584
15612,219836.5739028425
15613,165583.80088194052
15614,127064.67785423432
15616,169053.65047014007
15618,127032.73669653625
15622,173953.3691351714
15627,127590.30316447564
15628,150814.9564962862
15634,240676.5255013747
15637,205004.87209891694
15641,310020.17158762604
15642,291687.6021573804
15650,189621.39542950428
15652,138506.31635405953
15653,154178.50398856832
15655,264963.5016558087
15664,304866.2368337787
15668,202609.8330218896
15677,354219.6197684987
15682,256092.91828900063
15692,172185.50374216863
15706,183239.58016314672
15707,260104.31890573635
15708,167622.46350948288
15709,454602.66117463924
15712,176270.28937736416
15719,157699.50955853963
15721,202217.62008192198
15724,331849.9068178157
15732,336778.6902549937
15733,210781.5506843535
15738,207841.85818532802
15739,285472.3192569641
15742,182991.8464601144
15748,410521.30661117093
15753,231138.9579836024
15755,157819.5168510841
15756,163996.6304329383
15759,355695.5145007695
15765,171596.26019431726
15770,237401.60087316533
15771,244578.15749743243
15775,173752.79543907096
15777,113383.79423288765
15779,136822.75728565687
15780,187769.35422041468
15784,194924.31904653384
15787,149908.1802718475
15790,136891.22676218144
15795,152044.2264553305
15804,175569.73765342686
15806,295664.6393793062
15812,255735.828864338
15813,143944.5079984674
15818,180088.55384454742
15820,174493.97490417934
15823,259405.70126753688
15824,175924.72817065107
15833,393848.02529232024
15834,191825.47990356482
15835,220800.76861776147
15836,108218.06533601008
15837,207405.27295579744
15846,181753.27350031718
15847,170807.51489849127
15855,330805.46776397736
15856,221999.7367390117
15857,274041.6826025337
15858,295830.9745179163
15859,342860.92703200283
15862,314218.07715061493
15864,151898.97214728507
15866,157661.92939770868
15870,246979.15035258527
15871,330314.9350050359
15888,143405.6018462126
15889,200131.23859768204
15896,137487.2781842439
15897,340613.95111575024
15904,205058.78572381125
15907,310830.8484737458
15908,217379.96696272484
15912,259758.91227734953
15918,89364.92179786543
15920,121418.98146647058
15927,189023.83227103372
15928,329458.45262240386
15929,218575.934364068
15936,217771.90391121135
15937,277737.09417806286
15942,144808.10288870445
15943,194381.32153868096
15949,227659.78296597605
15950,84872.1006133316
15957,418411.64771362755
15958,326079.7387970932
15960,361449.1883671252
15961,192408.036758223
15963,206826.2960087536
15967,262630.1998392421
15970,159863.0850466362
15971,163967.3600931607
15974,173020.36070059738
15975,266864.23302859144
15982,222228.5124375669
15983,129072.59340823519
15984,235768.62427199353
15987,255692.5341452219
15988,148594.42256542316
15989,130245.44911653688
15990,207527.37023466424
15993,254768.48290141835
15999,242575.54171120434
16000,164628.0921638866
16009,235279.44004803445
16012,79782.78618904874
16013,247987.86648825885
16024,210816.79906277946
16027,301487.3425281612
16032,206280.6132049106
16036,163495.34289790632
16043,161469.24741062938
16045,203303.87182594757
16046,155760.12821496918
16052,216606.70389757573
16053,524729.6565373932
16054,302045.6026558406
16055,240463.70579960226
16056,188666.62435194076
16057,211573.69058639786
16064,118948.28567961116
16065,205517.49694777795
16071,211165.9374288314
16072,329815.49223957804
16079,258920.55392600232
16080,229528.8853813157
16085,185928.3157523838
16087,192805.92667735336
16089,257542.24223439282
16091,277723.6331945046
16097,174134.20360226402
16098,170378.45973567385
16101,234426.28205858788
16105,195634.77786560272
16108,237870.16496046324
16109,214522.04910363164
16110,175455.60954854966
16111,151191.90832445316
16115,190227.1698620857
16116,392957.7516648534
16117,175308.89854027607
16119,286526.14434951864
16123,231737.85850862286
16124,198189.95388461344
16128,180785.8037617036
16132,146072.21050643528
16135,200920.03064309017
16138,358247.44450380426
16140,114263.20115411995
16143,219516.3813523231
16151,157712.6121038813
16152,247121.99949756637
16154,183328.83008667748
16156,183355.2193689032
16166,496400.1644088624
16171,347944.69755417475
16182,278733.8219916883
16190,281426.0138390057
16191,168504.79362430997
16193,170303.18209725074
16195,139998.53211614946
16197,112657.40587315307
16198,197587.7851053191
16207,238861.5380969245
16208,310628.25205736555
16214,350330.9760588257
16215,173133.7830046708
16217,378291.1677666593
16220,407009.2711986639
16221,103879.64072498743
16228,452030.7762102413
16230,232536.7556751712
16231,142940.39111043583
16232,170533.56492573224
16235,235882.1798927497
16236,166647.85643154103
16240,181070.4700957995
16248,390934.81925274304
16251,136006.34187623017
16256,389023.82053672103
16261,280990.9463351834
16264,233872.1335231888
16267,191698.86732228228
16271,117502.64529332616
16274,400385.4448814845
16275,233958.3919715183
16276,293919.7422860017
16283,166876.96349654187
16290,243462.06904905522
16292,183112.9172976162
16296,285157.5589539948
16301,178172.27166122952
16307,233248.0332736809
16315,286200.67205868085
16319,205797.6986971469
16321,155318.29585348003
16325,252329.62385797204
16326,148847.1997694663
16330,238840.07705955044
16333,234020.58840302454
16335,219067.96145327564
16349,238364.50493317182
16350,164360.51623868648
16352,117515.05648998014
16353,286780.099954969
16354,389413.072177794
16355,214163.915939194
16356,188747.6065421594
16357,124110.74975947768
16365,269869.2571760431
16367,162126.88168783393
16369,226613.2750998713
16374,182500.64762465833
16378,276663.6598742353
16379,255642.19566570033
16380,252910.41166311374
16382,107385.19679484057
16384,171145.14313633274
16389,159931.59448819427
16390,215049.07017365212
16392,204715.53198024846
16394,107635.8790502585
16397,163657.48469831768
16398,267105.4556634668
16401,96316.15281232509
16412,181345.90832451804
16422,207053.17107044114
16426,205886.76623300964
16427,208286.89694659726
16428,361178.271095628
16432,319315.8803496447
16434,242067.04237808357
16435,188707.99187992082
16442,216436.93825090944
16444,168687.11082238037
16449,157402.74428874973
16455,292543.87696458225
16463,155665.64457869955
16464,107072.98585488037
16465,214401.39136495572
16466,177142.61991006634
16469,342025.36747901764
16471,178166.9456291266
16472,144530.69932260615
16476,127832.40675838957
16477,181653.847413967
16478,320840.6020652384
16482,195070.64886649855
16483,185342.7553550061
16485,108051.36386360177
16486,337775.0681207394
16487,109705.36957101995
16488,134347.00477520365
16490,187114.12376805462
16492,192568.97657636245
16496,191924.43240140195
16500,275844.6949927871
16502,462152.8425613034
16512,171204.40786589796
16515,146194.4353250918
16520,207165.1497308877
16525,80503.5332189119
16527,206070.50104714438
16528,164200.10797834006
16531,191504.72655505984
16535,69949.49819714233
16537,202544.2894586582
16544,160001.07961622634
16545,253741.48111048545
16547,189362.48746249152
16551,189473.9272899518
16552,184169.5014073433
16554,320075.291478906
16555,142218.42346729783
16561,236786.93700133482
16563,127826.98593706057
16577,226139.36006561547
16579,206215.1276471596
16582,179368.41060644406
16588,285749.3926831619
16596,194900.06217519182
16602,173022.92489619492
16604,481724.373828698
16606,262241.17748761637
16607,160464.70566253536
16611,147553.50797592764
16613,172571.6454486596
16615,336325.2379050555
16616,280070.716069033
16617,248604.81658312553
16625,190415.48446325288
16626,284558.88522684696
16629,176160.7742065415
16630,177048.50587988071
16637,176093.26052187596
16643,369615.4853104511
16645,381978.83816495055
16647,116800.29929146919
16650,186133.82997451478
16655,232173.93822359844
16659,237077.47148144204
16660,171031.73576212928
16666,312208.4080663089
16668,468370.3745868597
16677,156989.67283495006
16681,266445.22809317603
16688,148355.9764937228
16689,176016.6197155328
16693,169987.12648648972
16704,426342.1092282566
16706,493460.6180715932
16708,174126.8068155281
16709,231946.3469020488
16714,190929.38248040958
16716,125786.0195228837
16718,129164.76085409192
16721,84907.30586278648
16722,188263.11288517315
16723,164337.32838245085
16727,214670.12089483163
16728,172428.93055547783
16730,214155.0713648182
16732,262951.4173030922
16733,138298.3316677661
16734,228325.69265351395
16735,106134.87409008952
16736,182310.83815845757
16737,206269.1749738151
16740,126327.85590981069
16741,157354.355226916
16743,226856.01282032335
16744,272581.6030872293
16745,154844.4094431268
16748,267596.4779831017
16750,176445.38527407413
16751,167440.47080949962
16754,222546.2359264436
16756,132166.7676385057
16764,145104.409969143
16767,334468.5813759408
16775,177559.21501827487
16783,270841.5175499798
16784,228253.13742585405
16786,124310.26795325133
16787,295155.4884000767
16788,165683.83117879293
16789,244451.6547190476
16792,142590.89221121924
16795,173937.86819145293
